tree	group	V1	V2	V3	V4	V5	V6
stlbalanced3/STATE_866220000	stlbalanced3	-13.3055206860127	-39.205977883771	-0.586447372080356	5.19004002310215	8.87803178990488	25.0170239393589
stlbalanced3/STATE_867890000	stlbalanced3	9.08482142993442	29.5618289435436	-12.8943671428722	5.28119100500069	5.95921182629201	-2.31566811178084
stlbalanced3/STATE_869570000	stlbalanced3	2.27919162276589	25.2767585502318	-12.7668014278708	16.2988158463731	-5.15250204449803	-2.02185597658635
stlbalanced3/STATE_871240000	stlbalanced3	9.40916032139532	32.7557489508553	-10.4003549758231	20.5958626349973	32.5181194861339	15.3151629780681
stlbalanced3/STATE_872910000	stlbalanced3	-14.3100729981753	20.7760535269463	-21.5037304030762	14.5854545980489	29.4023728385069	3.5761214917816
stlbalanced3/STATE_874580000	stlbalanced3	7.43976719578223	-21.5501212098252	-0.78594447242877	22.9524927122419	-20.8934233676229	2.8003938759559
stlbalanced3/STATE_876260000	stlbalanced3	-21.2014672167721	-21.2840201636016	16.0548300172303	8.77761147142946	-28.4085610034992	24.7422105073773
stlbalanced3/STATE_877930000	stlbalanced3	-30.4775505608804	-33.7841051698781	-9.54027549666869	7.51788962782645	2.16078389931542	-12.5791659236559
stlbalanced3/STATE_879600000	stlbalanced3	-35.5437234787393	3.33370589268876	-1.68323570957156	22.1199887846816	-26.788068069693	20.4548261044707
stlbalanced3/STATE_881270000	stlbalanced3	-19.7894512330112	-40.4272037284458	11.4978290167801	13.3411000783839	-24.0660534023023	24.8975642675788
stlbalanced3/STATE_882940000	stlbalanced3	31.342154634366	-22.037231602693	-13.7350085551054	-18.9629898621673	-1.86593894543205	-33.3648418514678
stlbalanced3/STATE_884620000	stlbalanced3	-27.5537422873268	-12.4626635098176	9.06040932767791	12.0468725086545	-19.4372950943773	-12.5534380366324
stlbalanced3/STATE_886290000	stlbalanced3	4.09527422354894	19.2522136726244	-19.3798940129712	8.81866327860974	-19.3933441757656	1.12128222283661
stlbalanced3/STATE_887960000	stlbalanced3	-16.9889388726722	-26.0946728004812	3.09531196180609	0.867064150082005	32.7838622096185	-10.5390178912447
stlbalanced3/STATE_889630000	stlbalanced3	10.9828632876775	14.1758969777968	-9.30771250079547	22.3888476140518	-20.7346988833371	33.6040229078097
stlbalanced3/STATE_891310000	stlbalanced3	12.1285380493778	-12.7482562390163	-10.0955404977067	11.0267104680319	23.3853516764531	18.1952038904607
stlbalanced3/STATE_892980000	stlbalanced3	-35.055534970894	6.85364625076443	-10.2459135368385	-22.4379447807375	-11.5538405785292	-0.851365845931791
stlbalanced3/STATE_894650000	stlbalanced3	-16.9046862294627	-29.500567822079	13.2782711683747	17.8617242722811	-27.1993974285096	-0.659987038790917
stlbalanced3/STATE_896320000	stlbalanced3	23.7176796237333	-8.38887658352936	6.09166495053407	10.3383781853487	-5.75671728528225	22.8278338000189
stlbalanced3/STATE_897990000	stlbalanced3	9.2718428833174	-23.9240373499811	2.93345351111475	-20.6157055507938	-16.0544025711273	-11.4126100951639
stlbalanced3/STATE_899670000	stlbalanced3	22.9315908392638	-16.948109406735	-8.84943078392348	-11.9156434709281	1.85916988527239	8.73757166097028
stlbalanced3/STATE_901340000	stlbalanced3	26.548236819287	-14.3261951724718	-7.44443253768528	2.30619400522884	2.0949759472285	0.322251169834325
stlbalanced3/STATE_903010000	stlbalanced3	-6.3879869670499	18.7612250750049	-2.6083052169981	8.90308260934103	7.92681777138011	14.5975750310148
stlbalanced3/STATE_904680000	stlbalanced3	-7.7861962469173	-33.4505653702636	7.39976096091318	3.52666774348051	2.80881155631221	19.4630720473354
stlbalanced3/STATE_906360000	stlbalanced3	22.7847185189627	-8.36439157808728	-11.8960003899794	17.2703040844462	-24.3102173335738	-2.86219201379621
stlbalanced3/STATE_908030000	stlbalanced3	21.4888607802409	-14.7232365161391	-22.4610937865118	-5.42953571705454	-3.92212974468893	-3.06799886501999
stlbalanced3/STATE_909700000	stlbalanced3	1.2586848223615	25.635455000386	-13.6020703943597	4.92886514974181	-36.036617652971	-1.09319176086963
stlbalanced3/STATE_911370000	stlbalanced3	4.9796011903324	30.2173102636865	-15.9561087525878	-34.9953508281333	10.78824805112	8.90010657258374
stlbalanced3/STATE_913040000	stlbalanced3	-8.93468288469691	-29.6937654437428	12.0069901987535	4.34252106318282	-19.5428801822993	28.5056785634587
stlbalanced3/STATE_914720000	stlbalanced3	-20.2052127762431	12.2859765684709	-4.70889284484463	-17.910757935448	-31.8346624375869	25.1609680829859
stlbalanced3/STATE_916390000	stlbalanced3	-40.1953317481286	8.5573328021486	3.17345067757253	25.4711620469322	-11.8612656025128	2.04785629203037
stlbalanced3/STATE_918060000	stlbalanced3	-8.4108649761168	-25.9132444830415	-15.6999841071824	-8.70712282424234	7.81800143108077	13.4868127142494
stlbalanced3/STATE_919730000	stlbalanced3	-22.2090749035804	-28.5017906443881	6.67251404050587	18.2563764209465	26.3045327917762	-14.2561043164492
stlbalanced3/STATE_921410000	stlbalanced3	-25.2586118781041	3.184926319804	5.99461898882836	13.2285274408459	-24.8712904545227	13.7818641133648
stlbalanced3/STATE_923080000	stlbalanced3	8.34718126210352	26.1333490392945	-16.6893569328732	2.34178680457695	15.1918233522125	45.9183166046593
stlbalanced3/STATE_924750000	stlbalanced3	-30.9176207657986	12.3805178726891	-4.75305532032733	-18.9825773874178	4.79072109797186	28.535554432888
stlbalanced3/STATE_926420000	stlbalanced3	-10.6544349358374	23.8958441850943	1.69900962484202	8.80079774858777	-0.625614517748619	-19.9575170376941
stlbalanced3/STATE_928090000	stlbalanced3	9.09940390683665	-20.38098766883	-12.8231630152766	-2.53181252006963	27.0373288497772	35.0751556071143
stlbalanced3/STATE_929770000	stlbalanced3	-2.35993055470222	23.4559111692413	-8.12005530955449	23.3493305837988	-14.1798821725026	8.37581476065675
stlbalanced3/STATE_931440000	stlbalanced3	1.31300432271381	19.2118628726074	-18.1961900893966	-16.733544073606	-14.4039870539381	-14.4483764621169
stlbalanced3/STATE_933110000	stlbalanced3	-14.6925446065632	-32.2113210957475	3.54780987824464	15.5038325407946	-23.8010545032386	4.27601931409778
stlbalanced3/STATE_934780000	stlbalanced3	31.637562965977	-5.9870469304029	-15.5286418988139	-2.4930660820543	7.73411221523349	16.8671114474174
stlbalanced3/STATE_936460000	stlbalanced3	14.6273139358296	-16.9639794305734	-13.5770894336261	15.9145644021783	53.2446716789809	-6.68632576552395
stlbalanced3/STATE_938130000	stlbalanced3	-24.6459314666335	-31.541978728136	-5.0962584861443	-21.0257868250835	9.99353778106401	20.9613857281472
stlbalanced3/STATE_939800000	stlbalanced3	-34.788723076019	11.0350950984964	13.6773724714388	26.6698317674177	4.33955017029547	17.7735718563115
stlbalanced3/STATE_941470000	stlbalanced3	-32.0547633758007	5.28461581675063	-3.19214915291324	-11.0319587018258	-13.2340459212412	1.68704092828448
stlbalanced3/STATE_943140000	stlbalanced3	2.51710369396497	8.41949549076631	-5.14463943002897	11.7566701533571	7.90453170357385	-24.9084802373401
stlbalanced3/STATE_944820000	stlbalanced3	8.72823737278928	28.0354972528005	-1.22804508329652	12.1892327180461	44.6669819809885	1.0707105725246
stlbalanced3/STATE_946490000	stlbalanced3	0.149685509209507	23.8503418528904	-26.723675312794	17.9952813678708	19.6314959152005	8.99291655927358
stlbalanced3/STATE_948160000	stlbalanced3	10.4421207096888	-15.7724390740503	-2.77590269850374	-23.4326006390109	13.3064072211638	5.57315951013279
stlbalanced3/STATE_949830000	stlbalanced3	-24.314101307327	-36.0777253486892	-1.45748218474257	3.90865639026639	9.1789644453223	-11.3084776868061
stlbalanced3/STATE_951510000	stlbalanced3	-16.5880630449713	0.833268904880036	-4.92626571244678	-5.59715924701154	7.91970827873507	13.7658105104865
stlbalanced3/STATE_953180000	stlbalanced3	11.4074861848595	27.3964488562943	-12.4068336007492	13.9647528058883	41.1439433264953	27.8945714665453
stlbalanced3/STATE_954850000	stlbalanced3	6.14800897564906	29.2558579107116	-19.6707671187759	-0.238855218907687	30.9726593526425	9.32679225266849
stlbalanced3/STATE_956520000	stlbalanced3	-1.92098702425984	13.6165565838345	-0.434288092102946	-30.7175996342779	5.5132472153054	25.6455752079063
stlbalanced3/STATE_958190000	stlbalanced3	-18.0529659465077	-26.5304471699591	7.8335322220327	1.47069028595705	25.0213145219873	-14.536215029296
stlbalanced3/STATE_959870000	stlbalanced3	-26.549527840942	10.130214518295	-0.133238824822703	-33.0000093505555	12.439778361663	-0.581485776784246
stlbalanced3/STATE_961540000	stlbalanced3	1.12926007437023	-23.4446335182457	7.94288573493202	-19.7215060186246	-29.41558355147	21.2731623449763
stlbalanced3/STATE_963210000	stlbalanced3	-23.05280121227	-5.3913832306511	3.78286051468097	28.8124842109335	-20.067480127448	-6.07553953153541
stlbalanced3/STATE_964880000	stlbalanced3	-16.1421426341648	-32.2003883746449	6.91454482474847	-26.7029300764289	3.70714500585461	36.8782878790017
stlbalanced3/STATE_966560000	stlbalanced3	-6.63668068833111	19.3444309755372	0.680641246698712	12.8497679192928	9.94256394984005	5.90923078187263
stlbalanced3/STATE_968230000	stlbalanced3	18.671282032134	-11.9265237510026	-13.2015441992225	-26.0628154147107	10.4515897089243	18.4608225998401
stlbalanced3/STATE_969900000	stlbalanced3	10.779082363947	17.1142766535886	-13.1839545567238	-26.6939845867038	7.49083631958609	-29.3542871945289
stlbalanced3/STATE_971570000	stlbalanced3	3.01316830834218	22.3097073493458	-5.84257933001773	16.8397392037721	-19.7597312778666	6.674561329063
stlbalanced3/STATE_973240000	stlbalanced3	20.2865108234949	26.6433930360498	-22.6696695556056	21.56244298986	25.6609238239624	4.18747986500477
stlbalanced3/STATE_974920000	stlbalanced3	23.077726772097	-8.01372736499894	-9.39137486152146	20.717299237727	-31.6874231902323	-2.0247561892417
stlbalanced3/STATE_976590000	stlbalanced3	-3.96879962501289	20.0378389582263	-25.5610825575376	-0.23169761999923	-4.14431589463726	-16.7738257552929
stlbalanced3/STATE_978260000	stlbalanced3	16.4135388402907	-15.8440967805308	-2.35474191820223	-2.92369984699307	-32.2286898597185	-10.4540294409098
stlbalanced3/STATE_979930000	stlbalanced3	-4.89094374226953	23.8020408020979	-4.91168685900131	18.4374416429967	4.22308115258843	-0.167365273546196
stlbalanced3/STATE_981610000	stlbalanced3	8.17203913139397	8.18868493158911	-12.023734878597	4.02194126930384	8.8460522161983	-2.95601226857095
stlbalanced3/STATE_983280000	stlbalanced3	-0.242572971377801	24.8368592940671	-18.9983800499431	-21.3852011882112	1.21072784200738	-12.7706706686779
stlbalanced3/STATE_984950000	stlbalanced3	-16.0668641180891	-17.787447763231	4.75896779781174	-2.50845971623407	20.8716623131046	-12.9223993348931
stlbalanced3/STATE_986620000	stlbalanced3	14.0027402033027	21.1416127628273	-13.3126609829517	-17.6097455016385	-31.8394756803259	-2.04277964933061
stlbalanced3/STATE_988290000	stlbalanced3	-32.6694956140721	10.3215687493901	-9.98707026166027	5.21729541300849	12.3915476265723	1.9361876571285
stlbalanced3/STATE_989970000	stlbalanced3	7.31592746043096	23.3921524460498	-24.2307421669297	18.5013056161404	-2.32803886006464	-11.4392653333415
stlbalanced3/STATE_991640000	stlbalanced3	12.457927297555	25.186329790417	-17.9118291908451	13.9424771773554	6.10244710769552	-36.2381689464392
stlbalanced3/STATE_993310000	stlbalanced3	-0.419671592511978	-22.2925125163051	-1.13512116171287	-20.0681432476557	-38.2319282456344	15.6709879028307
stlbalanced3/STATE_994980000	stlbalanced3	-8.00253678407054	-28.3842369986979	10.6275282548856	6.21761328758715	6.12443595673592	-43.04199970735
stlbalanced3/STATE_996660000	stlbalanced3	9.20988324410917	-26.0545230684688	-5.65409219112676	4.32763801753948	11.6912666139332	-1.1938665946587
stlbalanced3/STATE_998330000	stlbalanced3	-12.1007247762355	19.2568064565849	-16.6052464170003	-19.3862739700155	-14.5754401092068	6.08075296055235
stlbalanced3/STATE_1000000000	stlbalanced3	-14.7299016567945	-27.6242218047176	-4.88428821241152	13.8508498560852	4.90172043662099	1.23479488708919
stlbalanced4/STATE_500010000	stlbalanced4	24.2056110984725	34.7200175870971	42.7028185825909	27.7269872344225	-1.30178977214687	15.3920254161648
stlbalanced4/STATE_501680000	stlbalanced4	30.1233285901022	7.89134451969486	41.3822061485016	-20.9739343427811	-0.578606183667588	-7.61259794544772
stlbalanced4/STATE_503350000	stlbalanced4	30.1477685006285	3.1078470806038	60.0046126008273	-19.6064017567506	9.73063558863185	3.50665937591274
stlbalanced4/STATE_505020000	stlbalanced4	35.9562490867086	6.01202977404996	47.1620370870349	8.85834546643568	4.82603246815521	-7.48058301848137
stlbalanced4/STATE_506690000	stlbalanced4	25.1655395305065	2.74852870973913	52.1101877352428	27.6115977054133	27.0344230868252	28.0884228961474
stlbalanced4/STATE_508370000	stlbalanced4	31.0425292764208	19.3907288032203	51.6268865543274	-23.5215696960802	-11.6239080182435	-1.9213864208828
stlbalanced4/STATE_510040000	stlbalanced4	2.26991538022302	28.2823733243312	62.7532005500004	-29.9101870287552	-4.56492998876866	14.1217841592694
stlbalanced4/STATE_511710000	stlbalanced4	42.5965563322749	-1.73370334473055	52.3087446315887	7.006833584881	8.31987640137002	-3.17511760699872
stlbalanced4/STATE_513380000	stlbalanced4	31.9263332866786	-1.0076947782884	56.2529129770297	-15.1130400954225	-6.92853543961424	-1.09905851259746
stlbalanced4/STATE_515060000	stlbalanced4	-11.4961116314282	12.6341360344072	61.4667876803771	-33.2698318541715	-8.53881501981959	3.5726369565724
stlbalanced4/STATE_516730000	stlbalanced4	-13.1749900660699	21.3010967292625	57.7061762538052	12.9986266056285	-6.23095657305747	-6.44792964967179
stlbalanced4/STATE_518400000	stlbalanced4	-7.44327146741572	-23.0705936459834	64.2854772825894	6.62632428897686	4.36772789862393	-21.2118124610722
stlbalanced4/STATE_520070000	stlbalanced4	-36.7531043961444	10.7261579767254	9.05381821396842	-35.0797164924358	13.7816757394617	8.26573246943048
stlbalanced4/STATE_521740000	stlbalanced4	-15.6171921077988	-30.5665322321258	11.3450495951848	-9.33968519603398	10.5347739672344	-30.89556515531
stlbalanced4/STATE_523420000	stlbalanced4	8.05164696690363	-12.7830100040996	-5.62373616163577	-5.32453320343502	10.6183523155196	6.203555124205
stlbalanced4/STATE_525090000	stlbalanced4	28.3149023403327	-18.1741409895728	-5.2063289135003	26.6268680206204	-17.9348435589512	27.3574777639994
stlbalanced4/STATE_526760000	stlbalanced4	-20.810129290772	-36.8497881473276	-8.43613657766416	-23.0091948587025	2.98973600887199	2.48450040271341
stlbalanced4/STATE_528430000	stlbalanced4	-9.35347239689022	-29.7048124629448	8.62525837322647	-9.78480186460017	37.0590724636551	15.7203208326055
stlbalanced4/STATE_530110000	stlbalanced4	-26.7656256645975	7.97303397403214	4.89364368592821	-20.3183875311522	3.82811995362799	17.1253472644073
stlbalanced4/STATE_531780000	stlbalanced4	6.09367793811441	-22.5331775005662	-22.1559286405475	7.21967970893811	5.21110199320833	-25.5971208931599
stlbalanced4/STATE_533450000	stlbalanced4	-0.462824483164365	21.9426307755658	-9.60387790414465	8.33895449331816	5.81398794780341	5.66906685764402
stlbalanced4/STATE_535120000	stlbalanced4	-3.96133233329212	19.6598467371635	-9.05105591774903	-30.2656783551221	-0.238646500258107	24.6979950675428
stlbalanced4/STATE_536790000	stlbalanced4	-11.1069550726159	-25.2283585292532	10.6418875282937	-23.1091024458978	5.16587875260836	1.36439014398026
stlbalanced4/STATE_538470000	stlbalanced4	13.3199311963845	20.2537841655124	-5.41050050766248	-10.3596873690746	-36.3202921450386	-4.84561229589643
stlbalanced4/STATE_540140000	stlbalanced4	-24.306313896033	-34.3575764227217	3.90496097435063	12.7193469517931	-10.654927063725	-8.68259545602298
stlbalanced4/STATE_541810000	stlbalanced4	27.5626903301991	-10.2837924574524	-16.6548818137479	-37.0808588232175	9.79170657153317	8.48316489602386
stlbalanced4/STATE_543480000	stlbalanced4	11.23507966519	33.9549754720346	-2.23270699289585	-14.2792619541977	-23.4000346861841	0.295653892502629
stlbalanced4/STATE_545160000	stlbalanced4	-7.10784777178049	17.7767808670423	-0.501917330153105	-23.7003084080886	6.82807131715145	-21.7068698741537
stlbalanced4/STATE_546830000	stlbalanced4	-29.8507562767985	11.2571883004037	1.31320348338445	-7.29613215233179	-0.677918126089932	48.1649099824845
stlbalanced4/STATE_548500000	stlbalanced4	11.2031979138909	28.3674929563246	-5.7844285837932	-28.9942246226037	2.46649346175669	-13.5861654641568
stlbalanced4/STATE_550170000	stlbalanced4	11.36699833201	23.2325965595231	-1.86639541176415	28.7162686201922	-9.79309037058253	1.41632922767491
stlbalanced4/STATE_551840000	stlbalanced4	9.32687048739079	-15.3080172537087	-7.69642613945007	7.67458300622604	13.4883282091763	-25.0581750151247
stlbalanced4/STATE_553520000	stlbalanced4	-23.2805872607391	5.1502528300863	-13.3848442592824	-17.4006914959571	-4.39025589552798	2.81912107045478
stlbalanced4/STATE_555190000	stlbalanced4	10.2610098444941	30.3746127473989	-5.56465503252973	6.4598983586226	21.5232309290916	6.69815160105642
stlbalanced4/STATE_556860000	stlbalanced4	2.18637229470198	20.3873625058734	-7.66418150436675	2.81072718933223	8.75987704412463	-11.6168120395928
stlbalanced4/STATE_558530000	stlbalanced4	-20.919692189914	-29.6827186075856	-1.28313772237881	-26.6650545079215	-1.40086232064224	-12.669180242887
stlbalanced4/STATE_560210000	stlbalanced4	-42.5101249420932	8.17088585446183	-4.7963989067497	-11.0695134301561	-3.42355577084729	14.5334053860487
stlbalanced4/STATE_561880000	stlbalanced4	-21.9713658643473	-32.0786877950966	9.41018537843802	-40.8937383007752	25.2876676003347	12.9938984703374
stlbalanced4/STATE_563550000	stlbalanced4	-1.20500837748121	17.1506654150521	-13.9105375980519	-31.2440322310731	4.27632149507101	15.5888597247597
stlbalanced4/STATE_565220000	stlbalanced4	-29.0236410343723	11.0822917860841	10.8189491236093	6.04565822257536	-4.55608611225817	1.15634064393138
stlbalanced4/STATE_566890000	stlbalanced4	-24.3846349372344	9.5945137869949	-7.22400073868195	-6.95426744332226	11.9844369506583	10.0660814935232
stlbalanced4/STATE_568570000	stlbalanced4	26.3184149841899	-9.84578553382288	-19.0178078122042	-6.87719428282974	9.89007609510019	-10.2716971988257
stlbalanced4/STATE_570240000	stlbalanced4	21.0250430924724	-15.2027673343435	-7.76506770136826	-19.2430228700297	-51.3050924087864	7.17840426820177
stlbalanced4/STATE_571910000	stlbalanced4	23.6664854938335	-9.03496654924582	-6.53555731034511	24.1856031006344	-36.7210588673084	3.28056619549304
stlbalanced4/STATE_573580000	stlbalanced4	14.9843923223701	12.9983553139105	-12.5359774509529	31.8794394706435	-7.32495035191505	48.9007509931548
stlbalanced4/STATE_575260000	stlbalanced4	-33.6778746349358	11.5062040306283	9.98852245917635	0.149025246355303	10.6510809482283	-15.7579310461484
stlbalanced4/STATE_576930000	stlbalanced4	16.3675604469808	-7.61482439264944	-4.37353051211732	21.9486937955726	-26.9107064101364	8.69646564839443
stlbalanced4/STATE_578600000	stlbalanced4	-32.3196320503242	10.7435108313504	5.55297964731957	-32.3434382016675	-4.13833543353423	17.8386408454874
stlbalanced4/STATE_580270000	stlbalanced4	29.3461098299116	-12.3597060971912	-6.15764860035969	35.429258052871	-21.6411180384953	10.0072302463103
stlbalanced4/STATE_581940000	stlbalanced4	27.1956067608657	-12.26383373446	-5.89031367458727	-26.1802308539518	16.4463331130189	-2.20532144942325
stlbalanced4/STATE_583620000	stlbalanced4	-19.3306863584574	9.25063749177817	-15.4482289614109	-17.3517990382014	-8.47268653522265	-11.0944702434018
stlbalanced4/STATE_585290000	stlbalanced4	-10.4542459102578	-31.2457001483594	17.0194571385566	16.4305676519439	-4.16838619845163	2.44134298590126
stlbalanced4/STATE_586960000	stlbalanced4	27.7462297481257	-14.8650485225281	-12.7093180128817	-23.4132856788402	-4.76021600648866	-9.14391149334199
stlbalanced4/STATE_588630000	stlbalanced4	10.2571115794507	-15.6384562007972	-10.5622888355033	-15.8460074749213	10.5929956965004	48.4763311996041
stlbalanced4/STATE_590310000	stlbalanced4	11.4133231280643	21.6853726916708	-15.5954947864086	-28.4383712882326	12.8755191489149	-21.8991925173244
stlbalanced4/STATE_591980000	stlbalanced4	4.21721321521333	26.9857965433294	-17.7483533296763	-24.5752204448746	0.16432522998533	14.1321530217444
stlbalanced4/STATE_593650000	stlbalanced4	9.63321579142281	25.7237832335071	-13.4426379710905	24.2838637987307	-5.12256487895351	23.0297740687468
stlbalanced4/STATE_595320000	stlbalanced4	-10.0277576985893	-18.8153278910102	9.68158987021063	-3.68825740626684	28.1645609426069	-13.947178143141
stlbalanced4/STATE_596990000	stlbalanced4	-33.1172187880547	5.44019576092659	1.46037241208644	35.5782760025491	-25.7025654204017	-6.56103187849087
stlbalanced4/STATE_598670000	stlbalanced4	16.5631844185149	12.1536906545152	-0.101254397337738	9.10905777201356	-4.20454368308923	2.62325139330568
stlbalanced4/STATE_600340000	stlbalanced4	10.1262162786649	26.8331148388849	-5.33233332245475	0.827022171600633	15.9247658923037	-29.8320988786914
stlbalanced4/STATE_602010000	stlbalanced4	2.65964585901808	24.5242582261759	-12.6372108498495	30.822008142603	-9.98514939168969	6.23450421353266
stlbalanced4/STATE_603680000	stlbalanced4	-1.25766675409625	20.3784019589473	-11.7053065430592	-6.87506593374236	-2.03550700444084	-8.40048695257094
stlbalanced4/STATE_605360000	stlbalanced4	25.9231676503064	-17.210408091954	-3.93768097961821	-27.9333666315614	0.631135165219702	-11.7457806438989
stlbalanced4/STATE_607030000	stlbalanced4	-31.1434277989553	4.16838937144886	4.7905861422356	23.8254160156988	-19.6815649790788	-9.11339537634804
stlbalanced4/STATE_608700000	stlbalanced4	29.9163957813022	-14.2389050092489	-22.6258097963054	2.16232954314562	13.5124772570097	9.21298749283259
stlbalanced4/STATE_610370000	stlbalanced4	10.6234647210347	-21.7974777451642	0.265084009497604	23.0720586020111	-4.32349979505588	-8.59056400408481
stlbalanced4/STATE_612040000	stlbalanced4	-44.7895079882555	4.89272433939162	0.773746791590314	9.11143075801419	-10.7496789402152	-15.5838506665263
stlbalanced4/STATE_613720000	stlbalanced4	32.4804634967019	-15.6276640279033	-9.16070492020956	-34.6301890727632	23.8508851734532	-4.51171661706649
stlbalanced4/STATE_615390000	stlbalanced4	-9.86933233019877	-28.9988266661939	11.2047351997253	-15.462670011243	35.0886968371345	12.4198797570242
stlbalanced4/STATE_617060000	stlbalanced4	21.4196983120986	-11.7261158776812	-10.4695921236951	9.62832575443226	3.30875389666668	-12.9699716459771
stlbalanced4/STATE_618730000	stlbalanced4	-20.9399793732182	10.2683329519946	-7.4943401492586	25.3714413592771	-30.2285116435448	4.68133628612831
stlbalanced4/STATE_620410000	stlbalanced4	30.586476789293	-11.1174688223929	4.16781250839084	-18.2454281709768	12.4302464446488	-0.908105583405692
stlbalanced4/STATE_622080000	stlbalanced4	3.78854132942066	27.0418403265755	-18.8585867580521	8.08539325261473	5.06153608559147	8.83108481796409
stlbalanced4/STATE_623750000	stlbalanced4	-24.9029428412751	-5.3890794887716	2.22214539478178	-32.6217605313644	3.79540569635197	-9.32643281803483
stlbalanced4/STATE_625420000	stlbalanced4	-26.2674521951822	-19.8741345642974	1.87151880845366	22.4150825683131	-27.1923822212746	22.7362945588285
stlbalanced4/STATE_627090000	stlbalanced4	-0.969061248359372	21.4340877245285	0.129986164020944	17.3155750467183	-16.4973428587284	-4.82032377902892
stlbalanced4/STATE_628770000	stlbalanced4	19.622216558982	-19.5575046053022	0.91794701717208	21.5106801231574	3.9502629614301	-6.33424109028677
stlbalanced4/STATE_630440000	stlbalanced4	21.4955337418211	-18.004285433955	-5.58774668742521	-32.8776401749382	11.6526372926727	-8.25161722703482
stlbalanced4/STATE_632110000	stlbalanced4	34.2321657156549	-8.51634850813449	-4.5393921304157	0.774135606369772	0.135804125156757	-18.2684302261635
stlbalanced4/STATE_633780000	stlbalanced4	33.4468963028927	-12.2328921460541	-10.6218906011799	-12.843591047382	1.24346271445143	31.9091713510002
stlbalanced4/STATE_635460000	stlbalanced4	15.3816197819323	21.9286189906562	-11.1473323548983	14.9998327395557	-26.5103811722413	6.73457891793033
stlbalanced4/STATE_637130000	stlbalanced4	-8.92921155045239	16.8327016208996	-0.716674989861136	26.2289824000741	-17.2362074855861	-18.6511371626909
stlbalanced4/STATE_638800000	stlbalanced4	-37.8319275425098	9.24179403447295	-2.9286914995152	5.00108691797963	7.77789142853755	-19.9674025145082
stlbalanced4/STATE_640470000	stlbalanced4	9.35323335473418	18.9701282269831	-24.5681201551275	-23.096364450502	-10.2135027611753	-20.1800981866018
stlbalanced4/STATE_642140000	stlbalanced4	9.39817348754875	22.8779365543476	-13.8912676987946	13.0764298402109	20.0584361370838	-21.4282795759928
stlbalanced4/STATE_643820000	stlbalanced4	11.6537023077507	-16.1374008558749	-24.2409313457716	-19.4923590526307	5.59136975797865	25.3192527994511
stlbalanced4/STATE_645490000	stlbalanced4	5.15691762072286	23.931319765115	-12.0765188666214	11.3622283256698	6.24434574136305	22.1183139768521
stlbalanced4/STATE_647160000	stlbalanced4	17.7060992861846	-15.9461293821997	-8.70715007410014	14.5804794166478	-0.36249735854355	-5.62385274676146
stlbalanced4/STATE_648830000	stlbalanced4	17.5331701376951	-20.2948560209007	-13.0205088553349	10.4456703080369	-6.83063421184288	-19.8390214490317
stlbalanced4/STATE_650510000	stlbalanced4	16.8355107919898	-24.3923194724825	1.63355094086797	17.6129015690408	-11.8297269651866	-21.4252034831262
stlbalanced4/STATE_652180000	stlbalanced4	9.88518946410406	-23.240111590399	-3.52851362894569	-30.2276447540292	2.36868725566544	-10.3525323219193
stlbalanced4/STATE_653850000	stlbalanced4	-22.7973832782143	-31.3021370881428	-8.56948069306554	5.0572462491089	6.12925363142485	-21.3971353386535
stlbalanced4/STATE_655520000	stlbalanced4	20.4904587082571	-9.44547773355545	-17.7238550608774	-31.0961048056804	6.43477992701766	-6.37947914971014
stlbalanced4/STATE_657190000	stlbalanced4	-19.4291193250582	12.3282723694404	0.764571528044339	-30.5731145110584	0.260619025894875	-21.5661132920485
stlbalanced4/STATE_658870000	stlbalanced4	7.58044410997503	26.8811710871795	-3.96958632535721	-3.47554983455459	25.9837752898833	-11.9269534336026
stlbalanced4/STATE_660540000	stlbalanced4	10.3362572468151	22.4721580094458	-16.6328731842148	17.0275455034544	20.6402543775955	6.99873570167065
stlbalanced4/STATE_662210000	stlbalanced4	4.69277775999293	-18.8294914942627	-8.74124004843224	-1.05831309323137	2.69642723540729	-17.2164403688891
stlbalanced4/STATE_663880000	stlbalanced4	22.3080967250196	-19.2415557145849	-16.5910000287523	5.2129439700225	2.58375951833874	3.77667949052758
stlbalanced4/STATE_665560000	stlbalanced4	32.9554509463375	-12.9991706327336	-5.95266666766756	-22.9384027901656	0.401016034187103	-27.8657877214689
stlbalanced4/STATE_667230000	stlbalanced4	27.7349501857382	-3.43017538655328	-4.63689661184563	0.709905913731844	23.271842678501	-1.75507771711641
stlbalanced4/STATE_668900000	stlbalanced4	-38.0646777631091	2.1221990715518	-1.9317029975942	4.030939894406	13.4455670274028	5.53084443160416
stlbalanced4/STATE_670570000	stlbalanced4	19.461464171684	-17.3153166260438	-13.8862404775284	0.708657082113134	9.90522987937746	13.5469598519014
stlbalanced4/STATE_672240000	stlbalanced4	21.2495954744943	-17.1309805886393	-10.2734815855083	9.56761329295843	14.5671268061782	15.8778594886635
stlbalanced4/STATE_673920000	stlbalanced4	-32.9203140376812	7.73716440342373	-2.32217313724062	21.0720769609944	-7.66607696502991	16.9778573442456
stlbalanced4/STATE_675590000	stlbalanced4	12.8297704043942	23.637937209737	-17.6074107416928	10.5387249487534	8.10277929631135	2.16476748223838
