classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
classic1_STATE_625630000	63	60	53	68	63	66	54	47	50	67	0	60	66	67	65	60	71	45	60	66	61	72	70	51	70	51	70	70	51	54	50	69	57	65	60	68	65	47	71	65	63	57	65	59	68	71	59	62	74	48	65	60	53	59	50	53	57	74	62	50	63	65	69	48	69	56	64	66	64	41	47	72	61	64	57	66	64	59	69	51	67	58	65	63	69	72	68	57	57	56	54	63	59	71	67	50	62	51	66	67	68	62	61	72	62	65	67	73	67	68	62	58	66	61	56	51	55	69	66	66	66	54	59	60	61	69	69	71	67	72	55	66	66	62	57	69	58	61	68	63	62	59	69	67	59	68	63	56	64	61	60	64	66	64	60	67	67	57	69	54	61	67	74	62	72	67	65	55	69	67	58	67	64	59	58	58	69	64	69	69	70	63	70	65	72	65	55	59	69	66	67	67	74	71	66	58	66	58	64	67	59	71	65	59	64	49	61	69	67	65	71	67	61	51	69	73	64	70	70	65	64	69	55	68	63	67	62	60	47	68	70	70	65	68	66	60	63	61	64	69
classic1_STATE_638190000	52	69	52	58	59	62	60	64	61	57	60	0	64	67	55	53	63	68	50	65	58	57	59	64	63	67	63	68	65	61	55	48	64	63	64	66	53	61	57	63	61	63	66	64	70	62	53	55	53	60	62	63	66	64	58	60	50	64	57	65	62	54	63	71	66	63	59	47	70	64	61	68	66	62	58	65	59	68	59	51	54	62	61	52	56	72	60	49	64	65	69	61	48	67	59	65	63	67	56	66	56	66	54	54	61	67	67	63	60	65	60	67	67	63	57	63	66	59	60	62	59	66	51	57	62	67	59	60	65	53	42	58	51	57	58	59	64	60	51	62	55	67	67	58	60	62	67	66	57	65	63	46	57	46	57	66	55	53	63	57	64	55	53	63	70	61	62	64	63	61	63	58	62	68	48	56	58	61	62	62	62	61	67	61	58	64	54	65	56	60	66	64	60	67	69	48	64	63	56	60	57	55	57	62	63	57	64	62	67	47	60	50	54	64	57	59	57	56	61	58	60	66	60	68	61	62	67	69	60	69	65	63	60	63	49	68	64	45	60	66
classic1_STATE_650760000	66	66	58	54	58	68	60	67	61	57	66	64	0	62	64	65	61	64	61	68	67	66	67	58	66	70	64	67	60	65	57	61	69	58	57	68	64	62	68	62	68	73	62	66	64	64	69	64	69	59	64	69	63	64	63	67	58	69	70	59	70	64	65	58	66	50	66	65	47	62	58	62	69	67	59	63	70	68	67	59	68	50	65	71	62	68	54	72	69	67	64	51	68	64	67	64	62	66	62	62	69	62	69	64	55	63	56	66	48	63	58	60	58	70	57	63	70	62	65	60	71	64	62	69	68	65	60	65	72	56	57	65	71	64	57	63	61	66	68	63	52	66	67	68	58	60	69	72	62	53	70	64	63	60	66	62	65	62	65	64	57	65	67	67	63	65	67	63	55	65	65	71	66	68	66	60	63	64	47	66	65	68	57	67	55	55	65	69	61	60	69	67	73	55	64	67	62	60	62	65	68	64	66	71	69	59	66	63	73	64	68	48	62	65	63	67	70	69	68	64	69	50	69	54	55	64	64	61	63	62	57	62	61	69	61	63	64	65	63	63
classic1_STATE_663320000	69	63	65	70	65	65	60	60	54	69	67	67	62	0	64	65	52	66	61	65	54	68	69	67	64	61	69	69	63	49	60	53	59	70	69	57	64	70	57	60	68	53	67	70	67	63	67	69	65	58	71	67	69	61	52	64	69	60	69	72	64	47	70	65	63	66	69	60	70	70	72	67	56	66	61	63	66	64	65	70	64	68	59	68	67	59	64	53	59	52	59	70	69	52	63	49	66	71	71	68	69	54	60	67	68	69	52	68	65	68	58	73	67	69	67	68	72	67	68	66	71	66	75	51	53	58	68	61	69	53	51	69	66	62	60	63	58	69	53	67	60	64	65	68	72	69	67	64	68	52	64	67	69	66	70	62	70	56	71	55	67	59	58	62	63	65	59	69	68	65	50	59	62	63	63	51	69	65	64	68	67	61	68	72	67	71	52	72	64	70	68	56	71	49	72	68	70	68	59	71	66	63	66	67	64	68	65	68	57	55	67	48	58	56	70	70	65	64	72	64	62	67	68	53	69	67	73	58	64	61	58	69	61	62	67	66	67	64	58	66
classic1_STATE_675880000	63	63	68	68	65	60	66	58	60	52	65	55	64	64	0	63	64	65	56	66	63	64	54	53	58	68	65	67	59	63	66	63	67	60	55	68	54	51	66	72	60	64	51	63	66	50	53	63	60	65	51	71	56	67	66	53	61	66	62	59	61	57	66	65	66	65	56	67	66	67	55	68	64	63	67	64	62	67	64	59	64	57	64	65	66	64	62	65	50	57	57	69	63	61	66	52	55	57	65	59	59	61	67	63	50	51	63	68	60	68	66	65	61	61	63	69	63	69	66	61	66	62	66	64	64	66	60	68	66	58	51	49	63	61	64	67	68	65	61	62	63	64	65	59	63	67	63	67	57	60	59	64	69	66	66	66	66	62	64	66	50	66	68	65	66	71	62	45	60	61	67	62	62	64	67	61	63	67	61	63	52	53	66	66	67	66	61	67	69	65	59	65	67	61	61	67	59	62	52	65	53	69	60	66	64	48	64	65	60	66	72	68	62	64	60	58	61	64	57	64	71	62	66	64	62	60	69	61	61	66	62	59	66	61	60	63	69	64	63	63
classic1_STATE_688450000	53	64	62	67	63	64	65	62	64	63	60	53	65	65	63	0	64	56	60	68	63	66	66	69	67	68	64	53	65	62	55	57	59	52	62	67	50	47	65	66	52	62	67	68	55	62	57	52	62	65	58	68	63	64	57	61	63	65	60	61	63	58	65	63	65	60	67	46	59	70	67	70	66	52	57	56	42	54	56	58	49	62	65	59	65	68	65	45	61	65	64	65	55	67	48	65	71	60	60	57	66	49	58	68	55	60	63	52	67	65	59	63	52	54	65	65	66	41	64	51	59	68	60	56	67	63	58	61	66	63	52	64	70	54	60	56	63	58	64	58	64	40	61	58	47	65	59	64	64	62	63	67	63	50	50	64	60	55	65	58	52	64	66	61	68	57	62	68	62	66	67	66	58	66	63	63	57	50	64	67	52	61	49	54	60	66	58	51	56	71	58	64	67	61	66	53	58	61	49	61	63	64	62	66	66	67	61	59	71	61	60	59	66	65	69	61	64	66	65	58	59	69	55	50	69	62	52	66	67	57	62	51	65	63	61	67	61	63	57	66
classic1_STATE_701010000	62	58	63	71	40	60	64	56	69	63	71	63	61	52	64	64	0	60	61	64	61	64	72	63	69	69	68	65	54	68	62	67	52	53	58	56	65	72	66	69	68	59	59	62	58	71	61	43	68	53	55	70	62	65	59	69	56	51	71	68	53	57	60	54	58	56	60	51	67	65	65	67	66	47	55	53	49	53	52	67	62	55	62	55	64	68	60	65	63	69	67	68	63	65	52	65	62	57	58	65	64	60	68	65	53	51	69	67	65	64	65	66	50	59	54	62	66	57	49	64	62	67	60	64	61	63	56	64	66	66	56	62	72	59	57	61	62	69	66	58	54	52	62	64	66	70	62	58	57	63	50	65	69	46	50	66	64	69	65	54	67	56	62	49	72	49	71	62	49	67	68	70	71	68	62	59	60	64	63	61	67	55	53	51	64	64	47	67	68	60	57	58	67	47	67	65	60	68	66	67	60	64	63	59	52	59	71	65	65	55	69	66	62	66	67	70	61	61	55	54	62	46	73	64	44	64	60	68	54	65	69	64	66	65	73	71	64	69	62	54
classic1_STATE_713570000	66	68	65	73	69	66	63	62	71	54	45	68	64	66	65	56	60	0	59	63	69	66	65	65	69	61	70	70	42	67	58	60	63	61	71	64	45	58	65	66	59	66	64	47	66	60	65	63	51	59	65	67	61	69	61	67	65	62	61	50	64	63	65	65	58	59	60	70	71	68	57	67	59	65	67	64	54	53	56	66	62	59	60	54	63	64	54	64	56	68	63	64	63	71	64	64	63	55	72	59	69	58	52	64	57	65	67	65	70	65	67	62	64	64	64	64	64	66	66	68	58	61	59	61	64	51	62	72	65	63	65	64	71	55	65	68	56	65	65	58	63	62	64	60	65	66	56	61	59	66	59	56	56	59	54	61	71	64	65	55	63	56	73	58	75	58	67	53	66	63	51	69	56	63	62	67	60	61	56	67	54	60	64	66	60	54	56	58	62	69	70	65	57	62	65	62	60	59	65	67	57	61	66	62	66	63	62	65	62	53	64	60	66	64	68	61	54	67	66	62	56	64	61	61	64	61	65	67	66	69	72	61	51	69	71	61	67	68	58	62
classic1_STATE_726130000	63	53	45	69	54	65	61	54	69	55	60	50	61	61	56	60	61	59	0	61	64	64	53	59	57	61	47	65	59	63	59	48	58	61	60	57	65	59	63	60	60	48	58	64	69	51	55	61	66	66	59	65	59	61	56	62	56	66	69	65	64	58	53	59	61	56	55	58	63	57	68	64	45	49	64	62	47	63	50	58	56	57	64	61	60	57	57	59	53	66	59	60	61	47	65	53	56	63	59	62	66	57	49	50	54	50	65	68	65	63	60	60	60	51	55	66	60	67	64	55	65	58	64	55	63	64	65	68	63	49	59	49	46	49	58	62	70	61	64	67	58	58	59	58	61	69	58	61	66	51	58	62	64	61	66	63	63	57	61	60	65	63	65	44	65	66	63	66	65	57	63	53	50	62	64	61	60	60	65	69	57	43	62	64	58	57	60	66	60	67	40	58	61	61	65	50	40	58	64	61	57	61	66	60	64	62	49	57	62	67	65	38	58	54	59	62	62	64	66	49	65	64	65	51	64	58	57	63	61	67	55	49	50	53	58	47	61	60	57	48
classic1_STATE_738700000	57	57	68	68	62	63	68	64	65	65	66	65	68	65	66	68	64	63	61	0	68	68	63	65	61	69	71	71	72	69	65	62	61	55	50	57	66	65	65	71	67	69	62	56	65	59	70	58	66	53	69	72	71	68	59	65	58	72	68	64	62	61	50	66	62	68	71	68	76	63	71	64	67	68	63	57	65	67	61	67	68	60	68	51	54	62	66	54	67	63	65	70	65	59	52	64	59	65	65	63	70	67	68	68	68	65	66	69	63	62	57	70	71	67	64	63	69	59	70	67	69	67	66	63	63	69	61	68	70	68	64	64	63	66	67	66	68	56	68	68	54	58	66	68	71	58	52	67	64	55	65	73	52	67	59	69	67	69	70	65	66	70	70	66	66	68	71	66	65	66	64	58	55	70	56	65	67	62	65	59	65	64	65	64	67	49	70	60	63	57	64	71	63	65	68	67	51	70	66	60	67	61	69	63	74	70	66	64	72	69	68	67	71	67	67	61	70	49	57	69	62	66	74	67	59	56	60	67	71	70	66	70	63	66	66	67	72	68	66	54
classic1_STATE_751260000	51	68	64	62	67	58	65	61	63	63	61	58	67	54	63	63	61	69	64	68	0	65	73	62	72	72	65	66	65	68	66	50	59	69	66	70	68	59	65	59	60	66	53	69	55	65	68	52	52	59	60	54	62	68	57	63	68	56	66	65	59	66	65	53	69	60	67	52	72	64	72	65	61	67	61	54	71	54	57	66	63	66	73	63	58	66	62	59	62	65	64	46	57	66	55	65	59	68	64	62	64	62	62	68	69	68	56	65	68	64	69	71	74	66	71	58	70	61	66	64	68	61	64	65	61	65	58	67	54	65	57	66	73	64	67	58	67	49	73	71	51	50	71	65	48	69	56	68	69	63	52	66	59	55	54	72	51	59	70	60	67	70	70	67	66	58	58	54	66	72	69	60	62	74	52	55	64	64	55	62	68	65	72	62	70	42	62	51	59	62	62	68	54	60	72	67	70	52	59	59	66	64	65	61	63	71	66	69	68	63	62	53	57	66	69	64	63	68	70	54	66	68	56	57	71	58	52	65	64	54	66	64	66	67	64	64	66	55	62	68
classic1_STATE_763820000	65	70	62	66	67	61	65	55	70	66	72	57	66	68	64	66	64	66	64	68	65	0	71	67	66	68	48	66	73	61	66	68	59	67	66	62	66	62	71	66	74	61	63	69	54	65	67	65	65	65	66	70	65	69	60	63	61	65	66	68	57	66	71	67	61	60	62	67	67	71	70	61	60	72	66	66	54	68	61	64	67	60	63	67	66	69	62	65	69	68	65	70	72	71	59	64	56	68	73	69	65	69	63	65	64	62	57	60	58	64	63	68	61	63	66	65	66	59	62	68	63	69	70	63	59	56	45	63	65	59	70	64	67	62	61	67	66	66	66	67	67	69	59	67	68	68	70	59	68	63	68	66	66	63	66	66	67	74	70	70	64	68	68	72	66	58	57	63	65	66	65	63	70	67	68	66	66	69	62	67	66	67	60	69	52	59	51	65	63	53	66	72	79	61	55	69	67	67	71	66	65	63	53	59	48	67	65	68	72	65	67	49	71	69	68	75	66	69	63	50	62	67	68	59	69	63	70	70	45	68	64	62	68	66	68	66	68	66	66	67
classic1_STATE_776380000	74	70	68	67	65	69	68	64	65	59	70	59	67	69	54	66	72	65	53	63	73	71	0	72	66	65	48	62	73	71	66	67	53	66	51	68	62	65	69	65	62	59	61	63	68	62	65	64	68	70	56	67	63	66	66	66	68	70	70	61	61	72	61	65	67	59	72	67	69	66	65	65	67	64	65	60	62	73	68	67	66	66	67	65	70	65	66	53	61	68	70	61	64	54	59	71	62	53	71	71	73	60	68	55	67	69	68	63	64	67	67	61	69	50	69	50	47	74	71	53	58	67	62	67	66	54	55	69	66	66	47	65	68	62	61	68	59	64	67	67	64	67	68	70	62	56	68	63	69	61	63	66	62	64	60	68	70	67	65	62	62	68	72	57	69	64	69	65	58	66	65	59	58	68	61	64	66	66	60	70	69	64	69	68	63	60	63	64	68	57	65	66	62	60	63	63	63	64	63	64	63	65	68	61	72	66	62	58	63	72	68	59	57	63	61	65	58	60	62	58	69	63	69	57	70	55	66	62	58	67	71	63	54	66	65	60	62	55	63	69
classic1_STATE_788950000	68	65	52	53	53	60	65	50	70	50	51	64	58	67	53	69	63	65	59	65	62	67	72	0	54	63	62	75	65	64	56	69	64	69	70	65	62	64	69	56	68	69	58	55	72	66	65	62	47	64	65	54	61	67	64	55	60	58	55	67	62	64	52	61	62	60	64	53	56	63	55	63	64	62	58	60	55	69	65	61	71	52	57	66	70	52	67	56	63	70	70	64	58	47	65	68	67	69	62	60	60	62	65	59	65	56	67	59	72	68	71	62	64	65	52	61	72	70	72	57	68	63	59	62	51	59	49	61	62	56	65	48	68	63	59	59	67	66	61	56	65	61	54	55	67	64	67	53	66	69	69	67	61	53	55	63	69	66	66	60	65	56	56	71	60	67	61	69	66	59	61	38	62	70	61	64	64	69	65	54	69	57	69	55	62	54	64	61	53	52	60	49	46	68	59	64	66	49	65	66	57	55	63	49	47	58	63	63	66	63	50	70	58	64	62	64	58	54	56	48	59	63	56	56	61	67	64	65	59	57	56	61	66	74	63	48	69	55	56	59
classic1_STATE_801510000	65	64	71	66	56	55	65	66	67	62	70	63	66	64	58	67	69	69	57	61	72	66	66	54	0	53	66	68	56	67	65	62	50	71	60	68	62	60	54	69	64	55	71	64	69	60	68	66	53	52	58	62	59	47	69	60	64	70	68	60	61	61	62	63	69	55	61	65	68	62	57	52	66	55	50	60	58	70	64	62	58	61	64	56	70	62	62	62	56	54	51	62	61	66	65	56	52	68	67	64	59	63	60	67	66	66	61	70	65	72	55	65	66	62	65	65	64	61	70	61	53	53	65	57	56	63	59	65	67	49	42	59	64	49	67	62	60	67	66	67	52	60	66	59	66	65	69	65	70	61	70	64	74	67	64	73	66	54	64	46	62	53	66	65	65	61	68	67	66	68	70	65	64	64	55	51	62	62	68	59	59	69	62	64	62	57	56	73	61	72	57	62	58	52	67	59	69	65	65	62	56	57	65	67	73	62	64	65	69	57	67	51	49	52	63	53	67	69	72	57	70	64	69	62	61	53	65	60	60	65	55	66	69	57	60	47	66	66	57	65
classic1_STATE_814070000	52	68	65	70	58	66	64	68	78	53	51	67	70	61	68	68	69	61	61	69	72	68	65	63	53	0	67	65	66	65	64	73	68	69	72	64	75	68	69	71	70	66	70	65	63	64	68	68	73	71	75	57	67	63	64	67	60	58	71	63	63	63	53	65	64	53	61	60	59	62	69	66	70	72	66	63	62	56	57	66	56	58	64	73	69	69	53	54	67	69	71	77	67	76	62	71	72	68	63	53	68	68	67	70	65	58	71	68	72	63	68	69	56	64	65	68	67	56	67	71	62	70	71	65	66	70	70	63	66	56	62	65	71	62	64	65	70	52	61	57	56	47	65	62	62	64	65	65	70	70	66	66	68	52	56	72	65	67	72	68	64	67	68	70	71	54	68	66	67	65	70	65	67	72	66	62	62	64	71	73	65	52	58	56	71	68	64	61	66	70	55	67	65	67	66	66	53	67	59	66	65	66	68	66	65	63	63	72	67	66	69	65	64	65	65	55	66	73	68	46	69	67	75	66	62	68	72	63	62	69	73	70	63	63	65	64	56	63	68	50
classic1_STATE_826630000	60	49	65	58	74	66	53	59	67	66	70	63	64	69	65	64	68	70	47	71	65	48	48	62	66	67	0	55	63	59	62	69	65	57	61	65	51	65	48	72	55	68	69	57	65	62	64	56	65	65	72	64	59	46	55	55	66	64	69	68	65	65	67	66	67	62	67	63	72	63	72	51	66	63	66	65	62	69	65	67	50	56	70	70	62	55	66	69	67	71	68	56	62	71	65	67	54	71	62	64	70	52	72	71	66	63	50	58	47	65	64	58	62	58	67	65	63	69	68	69	66	60	67	68	67	66	72	67	49	63	55	60	65	68	62	54	67	59	66	66	70	53	68	70	59	69	53	67	62	61	59	73	64	71	68	70	66	61	57	56	67	69	60	62	70	66	57	65	65	75	67	65	60	61	40	44	60	63	67	68	65	66	59	66	69	62	66	63	65	71	64	69	53	55	62	61	51	57	57	58	45	52	65	72	66	73	65	61	67	65	66	46	66	57	62	71	67	63	70	69	49	69	53	49	63	63	67	68	55	73	49	64	70	73	65	65	57	54	68	66
classic1_STATE_839200000	65	64	63	67	51	63	73	66	69	63	70	68	67	69	67	53	65	70	65	71	66	66	62	75	68	65	55	0	70	67	70	68	68	64	66	62	65	75	70	66	65	68	68	70	67	65	64	69	64	64	55	67	65	62	68	65	65	62	64	69	60	51	66	61	68	55	68	69	69	69	66	63	66	69	64	59	62	72	74	58	66	67	66	73	73	69	67	64	61	64	64	62	62	68	67	67	61	71	64	64	59	66	63	68	66	58	64	72	68	68	66	72	62	61	46	60	72	76	58	70	66	55	58	56	68	72	69	63	61	59	59	66	64	65	69	69	56	56	69	58	69	66	70	65	70	59	66	60	73	63	62	64	72	64	68	66	62	71	74	66	73	70	60	65	52	66	68	63	66	65	70	50	69	62	71	66	63	67	67	55	69	61	59	58	66	68	68	64	65	65	60	69	68	59	76	68	67	68	60	71	69	68	65	59	68	60	60	71	67	54	67	58	69	69	66	53	60	65	63	60	68	72	68	64	64	54	70	71	57	72	66	66	69	67	70	62	67	68	73	57
classic1_STATE_851760000	55	53	69	65	49	68	63	64	60	58	51	65	60	63	59	65	54	42	59	72	65	73	73	65	56	66	63	70	0	63	63	63	66	60	71	64	63	65	73	54	52	67	57	62	64	51	62	52	67	69	68	69	71	58	65	69	60	51	71	70	69	65	55	50	69	58	63	60	58	64	68	70	70	58	56	61	60	67	45	58	65	69	67	52	63	60	67	67	55	62	69	64	53	68	53	66	54	69	54	47	66	67	53	68	66	65	58	70	64	68	61	66	66	58	58	52	68	72	68	63	66	63	54	48	69	56	70	65	64	65	63	66	59	63	61	65	71	65	53	61	61	62	68	70	71	63	67	64	58	48	55	55	48	55	56	65	51	67	71	70	73	66	67	64	55	56	66	66	54	71	68	62	72	64	63	46	65	67	65	64	72	54	71	62	70	64	65	53	59	65	57	65	56	68	64	64	57	53	66	70	47	62	66	55	64	65	66	54	65	69	64	68	67	66	69	67	54	66	51	55	61	64	63	64	64	61	65	68	67	53	67	62	70	65	61	53	67	53	70	52
classic1_STATE_864320000	66	54	57	62	56	65	75	64	66	59	54	61	65	49	63	62	68	67	63	69	68	61	71	64	67	65	59	67	63	0	70	64	48	66	61	60	56	66	64	61	69	58	62	57	62	56	67	61	60	66	62	66	65	55	65	64	59	49	63	58	60	63	66	52	66	71	64	62	57	61	64	65	56	65	49	63	47	68	65	65	70	49	60	59	66	61	62	57	64	63	66	64	63	67	65	66	66	53	58	66	65	66	64	65	63	60	66	66	63	61	57	62	62	55	64	65	70	55	65	68	66	59	64	64	60	64	67	65	65	59	57	62	62	65	58	58	67	61	67	64	62	62	63	67	65	66	63	69	63	49	63	65	65	48	65	65	65	69	64	65	61	58	61	54	54	53	66	71	67	69	61	62	64	65	61	66	66	53	55	67	55	61	53	51	65	53	65	54	64	54	65	63	66	70	64	65	62	70	67	62	57	60	64	69	51	66	59	64	68	63	66	68	68	64	58	61	62	67	51	58	73	55	67	72	55	65	70	69	63	64	62	57	54	68	63	65	66	61	63	56
classic1_STATE_876890000	66	65	66	67	50	68	64	59	67	64	50	55	57	60	66	55	62	58	59	65	66	66	66	56	65	64	62	70	63	70	0	67	65	58	59	57	68	66	62	64	65	52	55	63	63	64	56	65	65	67	66	57	53	57	63	62	62	67	63	61	64	62	58	67	64	64	62	64	63	65	56	64	55	55	64	58	66	61	66	54	66	53	64	69	61	69	51	61	66	71	65	66	62	58	65	66	69	65	67	44	74	59	62	65	63	48	51	56	54	65	58	54	45	58	61	64	68	74	71	64	65	60	65	59	62	49	63	64	70	65	60	62	55	55	48	66	64	50	66	62	63	62	61	62	58	69	48	66	58	46	66	61	63	44	69	66	62	61	69	57	63	63	62	52	59	66	64	64	57	64	66	58	66	65	59	50	61	69	59	57	58	61	51	62	69	53	55	71	58	70	64	69	66	67	67	59	44	55	61	59	59	60	64	69	61	65	66	64	62	67	68	65	69	61	57	65	66	67	54	62	59	60	68	67	61	59	69	63	44	67	53	52	65	62	52	62	59	60	63	69
